degree,rows,insert_ms,search_target,search_ns
1000,100000,5611,99999,875
1000,100000,5611,4738,583
1000,200000,10566,0,208
1000,200000,10566,199999,834
1000,200000,10566,108392,750
1000,300000,16688,0,375
1000,300000,16688,299999,1167
1000,300000,16688,253729,1167
1000,400000,22918,0,1458
1000,400000,22918,399999,1250
1000,400000,22918,7524,375
1000,500000,27714,0,334
1000,500000,27714,499999,1209
1000,500000,27714,404183,1625
1000,600000,36192,0,6625
1000,600000,36192,599999,1375
1000,600000,36192,591768,1208
1000,700000,38556,0,458
1000,700000,38556,699999,1250
1000,700000,38556,268965,917
1000,800000,44404,0,834
1000,800000,44404,799999,1667
1000,800000,44404,281417,1250
1000,900000,49501,0,708
1000,900000,49501,899999,1250
1000,900000,49501,103362,2167
1000,1000000,55045,0,1917
1000,1000000,55045,999999,1750
1000,1000000,55045,148739,1583
