degree,rows,insert_ms,search_target,search_ns
400,300000,18537,0,708
400,300000,18537,299999,542
400,300000,18537,80585,1416
400,400000,25837,0,667
400,400000,25837,399999,542
400,400000,25837,273747,1167
400,500000,31127,0,625
400,500000,31127,499999,750
400,500000,31127,333735,1084
400,600000,38465,0,583
400,600000,38465,599999,542
400,600000,38465,219925,1125
400,700000,42822,0,1000
400,700000,42822,699999,542
400,700000,42822,160280,1417
400,800000,51874,0,917
400,800000,51874,799999,583
400,800000,51874,219321,1000
400,900000,56902,0,833
400,900000,56902,899999,1792
400,900000,56902,38424,1125
400,1000000,63131,0,917
400,1000000,63131,999999,833
400,1000000,63131,488080,833
500,10,0,0,42
500,10,0,9,42
500,10,0,6,42
500,100000,6982,0,250
500,100000,6982,99999,792
500,100000,6982,12084,666
500,200000,13417,0,709
500,200000,13417,199999,792
500,200000,13417,40662,750
500,300000,21268,0,417
500,300000,21268,299999,875
500,300000,21268,118190,1250
500,400000,25314,0,708
500,400000,25314,399999,666
500,400000,25314,321267,583
500,500000,32454,0,541
500,500000,32454,499999,625
500,500000,32454,358086,1542
500,600000,39538,0,500
500,600000,39538,599999,708
500,600000,39538,503313,1042
500,700000,44655,0,917
500,700000,44655,699999,625
500,700000,44655,616371,1125
500,800000,53076,0,833
500,800000,53076,799999,666
500,800000,53076,357901,1625
500,900000,59312,0,542
500,900000,59312,899999,875
500,900000,59312,619124,1667
500,1000000,64908,0,584
500,1000000,64908,999999,667
500,1000000,64908,296831,1291
600,10,0,0,83
600,10,0,9,42
600,10,0,0,0
600,100000,5976,0,167
600,100000,5976,99999,583
600,100000,5976,70245,625
600,200000,12655,0,667
600,200000,12655,199999,708
600,200000,12655,54773,1000
600,300000,19901,0,417
600,300000,19901,299999,750
600,300000,19901,266073,833
600,400000,25694,0,750
600,400000,25694,399999,792
600,400000,25694,379896,875
600,500000,35532,0,83
600,500000,35532,499999,709
600,500000,35532,286563,625
600,600000,40374,0,625
600,600000,40374,599999,875
600,600000,40374,298372,834
600,700000,47707,0,583
600,700000,47707,699999,1167
600,700000,47707,389485,1458
600,800000,52786,0,625
600,800000,52786,799999,958
600,800000,52786,106797,1250
600,900000,58941,0,834
600,900000,58941,899999,792
600,900000,58941,319427,1250
600,1000000,69055,0,584
600,1000000,69055,999999,750
600,1000000,69055,349548,1250
700,10,0,0,42
700,10,0,9,42
700,10,0,5,41
700,100000,6868,0,375
700,100000,6868,99999,792
700,100000,6868,96375,875
700,200000,13998,0,250
700,200000,13998,199999,1375
700,200000,13998,119364,833
700,300000,20231,0,84
700,300000,20231,299999,1167
700,300000,20231,19601,875
700,400000,26065,0,541
700,400000,26065,399999,959
700,400000,26065,143763,1333
700,500000,31562,0,667
700,500000,31562,499999,1000
700,500000,31562,87544,1125
700,600000,37699,0,584
700,600000,37699,599999,958
700,600000,37699,345035,791
700,700000,45711,0,667
700,700000,45711,699999,958
700,700000,45711,572698,1084
700,800000,52468,0,666
700,800000,52468,799999,750
700,800000,52468,229809,1750
700,900000,58186,0,541
700,900000,58186,899999,667
700,900000,58186,169660,1375
700,1000000,66003,0,625
700,1000000,66003,999999,667
700,1000000,66003,352786,1083
800,10,0,0,84
800,10,0,9,0
800,10,0,4,0
800,100000,6634,0,291
800,100000,6634,99999,750
800,100000,6634,27674,291
800,200000,12492,0,209
800,200000,12492,199999,1333
800,200000,12492,192056,1417
800,300000,19769,0,375
800,300000,19769,299999,1375
800,300000,19769,212312,1084
800,400000,26931,0,833
800,400000,26931,399999,959
800,400000,26931,181796,792
800,500000,35115,0,667
800,500000,35115,499999,1000
800,500000,35115,282336,1125
800,600000,38856,0,667
800,600000,38856,599999,958
800,600000,38856,333719,584
800,700000,43767,0,542
800,700000,43767,699999,1041
800,700000,43767,400990,1792
800,800000,47629,0,416
800,800000,47629,799999,1250
800,800000,47629,469970,1583
800,900000,52758,0,792
800,900000,52758,899999,1250
800,900000,52758,629918,1542
800,1000000,59050,0,875
800,1000000,59050,999999,1292
800,1000000,59050,840028,1209
900,10,0,0,42
900,10,0,9,0
900,10,0,5,0
900,100000,6277,0,208
900,100000,6277,99999,1042
900,100000,6277,10609,708
900,200000,12135,0,375
900,200000,12135,199999,917
900,200000,12135,18078,667
900,300000,18241,0,250
900,300000,18241,299999,1333
900,300000,18241,95191,750
900,400000,23137,0,291
900,400000,23137,399999,1375
900,400000,23137,156475,959
900,500000,28815,0,708
900,500000,28815,499999,1083
900,500000,28815,297533,1083
900,600000,34676,0,583
900,600000,34676,599999,1208
900,600000,34676,438211,1333
900,700000,39807,0,792
900,700000,39807,699999,958
900,700000,39807,231670,1125
900,800000,47760,0,500
900,800000,47760,799999,1834
900,800000,47760,453948,916
900,900000,51239,0,1041
900,900000,51239,899999,1125
900,900000,51239,187448,1459
900,1000000,56225,0,625
900,1000000,56225,999999,1458
900,1000000,56225,547198,1625
1000,10,0,0,42
1000,10,0,9,42
1000,10,0,4,42
1000,100000,6385,0,333
1000,100000,6385,99999,833
1000,100000,6385,21336,791
1000,200000,12365,0,334
1000,200000,12365,199999,1041
1000,200000,12365,172037,1000
1000,300000,19707,0,375
1000,300000,19707,299999,1625
1000,300000,19707,116673,1291
1000,400000,24951,0,333
1000,400000,24951,399999,1250
1000,400000,24951,177333,1167
1000,500000,31293,0,292
1000,500000,31293,499999,1333
1000,500000,31293,199644,1041
1000,600000,36256,0,750
1000,600000,36256,599999,1292
1000,600000,36256,12367,1000
1000,700000,42640,0,542
1000,700000,42640,699999,1209
1000,700000,42640,473864,1334
1000,800000,50409,0,542
1000,800000,50409,799999,1208
1000,800000,50409,313338,1334
1000,900000,57543,0,625
1000,900000,57543,899999,1250
1000,900000,57543,428100,1667
1000,1000000,63915,0,500
1000,1000000,63915,999999,1209
1000,1000000,63915,52832,1083
